filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
001552.jpg,non_vegetarian,british,british,sandwich,home,"bagel,smoked_salmon,butter",healthy,4,like,4,Train
001553.jpg,non_vegetarian,mexican,mexican,chicken_fajitas,home,"chicken,salt,garlic_powder,smoked_paprika,olive_oil,chilli_powder,tortilla",neutral,3,like,4,Test
001554.jpg,vegetarian,chinese,chinese,vegetarian_maggi_noodles,home,"maggi,onion,tomato,olive_oil",unhealthy,2,like,4,Test
001555.jpg,vegetarian,italian,italian,gnocchi_alla_sorrentina,vasiniko,"gnocchi,san_marzano_dop,tomato,mozzarella,parmesan,basil,olive_oil",healthy,4,like,4,Test
001556.jpg,vegan,indian,indian,tamarind_rice,home,"rice,dried_chili,coriander_seeds,black_pepper,sesame_seeds,chana_dal,asafoetida,peanuts,tamarind,urad_dal,oil,mustard_seeds,turmeric",very_healthy,5,like,4,Train
001557.jpg,vegetarian,italian,italian,garlic_bread_sticks,restaurant,"garlic_bread,cheese,oregano",unhealthy,2,like,4,Test
001558.jpg,non_vegetarian,italian,italian,pizza,home,"tomatoes,flour,olives,cheese,chicken,onion,garlic,mushrooms",healthy,4,strongly_like,5,Train
001559.jpg,vegetarian,indian,indian,rajma_and_rice,home,"kidney_beans,spices,salt,rice",neutral,3,like,4,Train
001560.jpg,vegetarian,greece,greek,pan_cake,restaurant,"plainflour,milk,egg,sugar",healthy,4,neutral,3,Train
001561.jpg,non_vegetarian,chinese,chinese,noodles_and_chicken_drumsticks,home,"noodles,mushrooms,potato,chicken_drumstick,masala_powder,vegetable_oil,herbs,spices",healthy,4,strongly_like,5,Train
001562.jpg,vegetarian,switzerland,swiss,maggi_noodle,home,"curry,flour,onion,mushroom",unhealthy,2,like,4,Test
001563.jpg,vegetarian,indian,indian,yippee_instant_noddles,home,"noddles,dried_vegetbles",unhealthy,2,strongly_like,5,Test
001564.jpg,non_vegetarian,mexican,mexican,plain_chicken_taco,home,"chicken,tortilla,parsey,pepper,light_cream",very_healthy,5,neutral,3,Test
001565.jpg,vegetarian,indian,indian,puffed_rice_mixture,home,"bhel,mixture,lemon,sweet_sauce,onion,tomato,coriander",neutral,3,like,4,Train
001566.jpg,vegetarian,indian,indian,grilled_paneer,home,"paneer,salt,spices,oil",healthy,4,like,4,Train
001567.jpg,vegetarian,usa,american,milkshake,home,"banana,oatmeal,olive_oil,whey_protein_powder,milk",very_healthy,5,like,4,Train
001568.jpg,vegetarian,indian,indian,rice_and_veg_dal,home,"rice,dal,vegetables",healthy,4,neutral,3,Train
001569.jpg,non_vegetarian,british,british,pigs_&_blankets_toastie,costa,"pork_sausages,bread,bechamel_sauce,butter,streaky_bacon,cheddar,onion",unhealthy,2,neutral,3,Test
001570.jpg,vegetarian,indian,indian,kachori,home,"all-purpose_flour,lentil,oil,cumin_seeds,asafoetida,red_chilli_powder,salt,coriander_seeds,water",unhealthy,2,neutral,3,Train
001571.jpg,non_vegetarian,fast_food,fast_food,bbq_chicken,restaurant,"whole_chicken,bbq_sauce,sesame_seeds",healthy,4,strongly_like,5,Test
001572.jpg,vegetarian,british,british,egg_sandwich,restaurant,"bread,eggs,crisps,mayonnaise,miso,cress",neutral,3,like,4,Test
001573.jpg,non_vegetarian,american,american,beef_burger,restaurant,"beef_patty,bread,salt,pepper,burger_sauce",unhealthy,2,neutral,3,Train
001574.jpg,non_vegetarian,turkish,turkish,fish_roll,super_mario_emin_usta,"mackerel,red_pepper,lettuce,tomato,onion,peppers,bread",healthy,4,like,4,Test
001575.jpg,non_vegetarian,italian,italian,pizza,home,"tomatoes,flour,olives,cheese,chicken,onion,garlic,mushrooms",healthy,4,strongly_like,5,Test
001576.jpg,non_vegetarian,japanese,japanese,salmon_maki,mehak,"boiled_rice,salmon,seaweed,cucumber,sweet_corn,sugar,spirit_vinegar,rice_vinegar,salt,demerara_sugar",healthy,4,like,4,Test
001577.jpg,non_vegetarian,british,british,ribeye_steak,home,steak，vegetable，maize，egg,neutral,3,strongly_like,5,Train
001578.jpg,non_vegetarian,british,british,shepherd's_pie,home,"beef,onion,carrots,peas,corn,broccoli,garlic,worcestershire_sauce,tomato_paste,beef_broth,butter,potatoes,milk",neutral,3,strongly_like,5,Train
001579.jpg,non_vegetarian,english,english,full_english_breakfast,dartmoor_lodge,"egg,potato,bean,tomato,mushroom,sausage,brown_sauce,pepper",unhealthy,2,neutral,3,Train
001580.jpg,non_vegetarian,chinese,chinese,egg_fried_rice_with_sausage,home,"rice,egg,sausage,salt,say_sauce,oil",neutral,3,strongly_like,5,Train
001581.jpg,non_vegetarian,italian,italian,creamy_bacon_pasta,home,"bacon,peas,pasta,cream,parmesan_cheese,garlic,butter",unhealthy,2,like,4,Test
001582.jpg,non_vegetarian,indian,indian,rice_biryani,home,"rice,chicken,paneer,garlic,ginger,olive_oil_&_spices",neutral,3,strongly_like,5,Train
001583.jpg,non_vegetarian,italian,italian,spaghetti_carbonara,tesco,"pasta,milk,pancetta,salt,pepper,garlic,coriander,nutmeg,cheese,cornflour,egg,parsley",unhealthy,2,neutral,3,Train
001584.jpg,non_vegetarian,chinese,chinese,sliced_beef_and_ox_tongue_in_chilli_sauce,jinli_flagship_branch,"beef,tripe,sesame_oil,coriander,peanuts,louver,chili_oil",neutral,3,strongly_like,5,Train
001585.jpg,vegan,british,british,quorn_chicken_an_sausages,home,quorn_chicken_and_quorn_sausages,healthy,4,dislike,2,Test
001586.jpg,vegetarian,indian,indian,yoghurt_with_dried_lentil_balls,home,"urad_dal_(black_gram_lentils),moong_dal_(split_green_gram),yogurt_(curd),tamarind_chutney,green_chutney,chaat_masala,roasted_cumin_powder,red_chili_powder,salt,baking_soda,water,oil",unhealthy,2,strongly_like,5,Test
001587.jpg,non_vegetarian,indian,indian,chicken_curry,home,"chicken,turmeric_powder,chilli_power,chicken_masala_powder,oil,salt",healthy,4,like,4,Train
001588.jpg,non_vegetarian,british,british,chicken_burger_and_chips,chicken_shop,"chicken_fillet,lettuce,spicy_shake,samurai_sauce,spicy_slaw,chips",very_unhealthy,1,like,4,Train
001589.jpg,non_vegetarian,indian,indian,tandoori_chicken_tikka_and_naan,home,"chicken,chilli_power,pepper,salt,turmeric_powder,coriander_powder,naan",healthy,4,like,4,Test
001590.jpg,vegan,british,british,porridge,home,"oats,banana,blueberries",very_healthy,5,strongly_like,5,Test
001591.jpg,non_vegetarian,american,american,chicken_wings_with_fries_and_garlic_mayonaise,restaurant,"chicken_wings,baking_powder,salt,black_pepper,potatoes,sunflower_oil,mayonaise,garlic,lemon_juice,olive_oil",very_unhealthy,1,neutral,3,Test
001592.jpg,vegetarian,usa,american,boiled_potatoes,home,"pickles,onion,rice,",neutral,3,neutral,3,Train
001593.jpg,vegetarian,indian,indian,kidney_beans_curry_with_rice_and_chapati,home,"kidney_beans_(rajma),onions,tomatoes,ginger,garlic,cooking_oil,cumin_seeds,coriander_powder,cumin_powder,turmeric_powder,red_chili_powder,garam_masala,salt,water",very_healthy,5,strongly_like,5,Train
001594.jpg,non_vegetarian,europe,european,peri-peri_chicken,jrc_global_buffet,"chicken,red_chillis,garlic,paprika,olive_oil",neutral,3,like,4,Train
001595.jpg,vegan,modern,modern,dry_corn_flakes,home,dry_corn_flakes,neutral,3,like,4,Train
001596.jpg,vegan,western,western,sweet_&_crisp_mixed_salad,asda,"iceberg_lettuce,baby_plum_tomatoes,carrots,spinach,cucumber,green_multileaf_lettuce,red_radish",very_healthy,5,like,4,Train
001597.jpg,vegetarian,italian,italian,vegetable_lasagna,home,"pasta_sheets,cheese,milk,olive_oil,onion,bell_pepper,garlic_powder,tomato_sauce,oregano,parsley,salt,",healthy,4,like,4,Train
001598.jpg,non_vegetarian,american,american,ribeye_steak,home,"ribeye_steak,salt,butter,garlic_powder,vegtable_oil",healthy,4,strongly_like,5,Test
001599.jpg,non_vegetarian,indian,indian,curry_pie,home,"potato,pea,mayonnaise,shortcrust_pastry,chicken,tomato,onion,coriander,garlic,lentils,paprika",neutral,3,neutral,3,Train
001600.jpg,non_vegetarian,persian,persian,fish_and_rice,home,"salmon_fish,rice",very_healthy,5,strongly_like,5,Train
001601.jpg,vegetarian,indian,indian,fritters,home,"chickpea_flour,red_chilli_powder,salt,onion,potato,green_chilli,_sunflower_oil",very_unhealthy,1,neutral,3,Train
001602.jpg,non_vegetarian,vietnamese,vietnamese,spring_roll,36_street_food,"pork,prawn,carrot,mushroom,lettuce,shrimp_paste",healthy,4,like,4,Test
001603.jpg,vegan,indian,indian,broccoli_rice,home,"boiled_broccoli,onion,tomato,chilli_powder,cumin_powder,pepper_powder,salt,rice",very_healthy,5,strongly_like,5,Train
001604.jpg,vegetarian,indian,indian,dal_rice,home,"pigeon_pea,spices,salt,oil,rice,cumin",neutral,3,like,4,Train
001605.jpg,vegetarian,indian,indian,mixed-veg_curry_with_chapati,home,"cauliflower,potato,vegetsble_oil,ghee,onions,ginger-garlic_paste,tomatoes,turmeric_powder,red_chili_powder,coriander_powder,garam_masala,salt,chapati_dough,salt",healthy,4,like,4,Test
001606.jpg,vegan,general,general,birthday_cake,home,"cacao,cake",unhealthy,2,dislike,2,Train
001607.jpg,non_vegetarian,american,american,beef_burger_meal,restaurant,"chips,burger,chicken_nugget",unhealthy,2,like,4,Test
001608.jpg,non_vegetarian,arab,arab,spaghetti_bolognese,home,"spagghetti,meatballs,sweet_potato,pepper",healthy,4,neutral,3,Test
001609.jpg,vegetarian,indian,indian,chana_masala_pitta,restaurant,"chana_dal,roti,onion",healthy,4,like,4,Test
001610.jpg,non_vegetarian,italian,italian,meat_pasta,home,"pasta,minced_beef,cherry_tomato,cucumber,salt,mixed_pepper,olive_oil",neutral,3,strongly_like,5,Test
001611.jpg,vegetarian,indian,indian,chappati_with_potato_curry_and_dal_palak_curry,home,"wheat_flour,potato,jeera,spinach,yellow_dal,chilli_powder,mustard,green_chillies,turmeric_powder,corriander_powder_and_oil",very_healthy,5,strongly_like,5,Train
001612.jpg,vegetarian,indian,indian,shira,home,"semolina,sugar,dry_fruits,ghee",neutral,3,neutral,3,Test
001613.jpg,non_vegetarian,chinese,chinese,chinese_tomato_egg_drop_soup,home,"sunflower_oil,tomatoes,chicken_stock,soy_sauce,pepper,salt,eggs,cabbage,lettuce",very_healthy,5,strongly_like,5,Train
001614.jpg,vegetarian,north_indian,north_indian,kadai_paneer,home,"paneer,tomato,onion,ghee,cumin,capsicum,salt,garam_masala,coriander_powder,cumin_powder",healthy,4,strongly_like,5,Train
001615.jpg,vegetarian,indian,indian,potato_peas_stir_fry,home,"potatoes,peas,cumin_powder,salt,red_chilli_powder,turmeric_powder,coriander_leaves,sunflower_oil",neutral,3,like,4,Train
001616.jpg,vegetarian,indian,indian,aloo_paratha,home,"wheat_flour,salt,chilli_puder,garam_masala,mashed_potatoes,butter,mint_leaves,onion,cumin_seeds",neutral,3,strongly_like,5,Train
001617.jpg,vegetarian,indian,indian,potato_cabbage_curry,home,"potato,salt,red_pepper_powder,cabbage,sunflower_oil",healthy,4,neutral,3,Train
001618.jpg,vegan,indian,indian,fried_potatoes_and_chapati,home,"fried_potatoes:_oil,potatoes,salt,red_chilli_powder,grounded_turmeric,grounded_coriander_______chapati:_wheat_flour,water,butter",unhealthy,2,strongly_like,5,Train
001619.jpg,vegetarian,french,french,paprika_fries,resturant,"potato,chili_powder,paprika_powder,cornflower,vegetable_oil",very_unhealthy,1,strongly_like,5,Train
001620.jpg,non_vegetarian,italian,italian,prawn_sphagetti,home,"sphagetti,cheese,alfredo_sauce,prawn,salt,brocolli,capsicum,oregano,ginger_garlic_paste",healthy,4,strongly_like,5,Train
001621.jpg,vegetarian,indian,indian,masala_maggi,home,"noodle,salt,maggi_masala,onion,peas,refined_oil",unhealthy,2,like,4,Test
001622.jpg,non_vegetarian,american,american,fried_chicken_with_fries,kfc,"chicken,potatoes",healthy,4,like,4,Train
001623.jpg,vegan,korean,korean,rice,restaurant,"rice,sesame_seeds,vinegar",healthy,4,like,4,Test
001624.jpg,vegetarian,north_indian,north_indian,buttered_rice_with_chickpea_gravy,home,"rice,ghee,salt,chickpeas,tomato,onion,channa_masala,",very_healthy,5,dislike,2,Test
001625.jpg,non_vegetarian,italian,italian,sausage_pizza,restaurant,"olive_oil,garlic,grated_cheese,2_sausages,onion,mushroom,bread_flour,saly,100ml_passata",neutral,3,neutral,3,Test
001626.jpg,non_vegetarian,mexican,mexican,chicken_wraps,resraurant,"chicken,lettuce,tomatoes,onions,bell_peppers,cucumbers,tzatziki_sauce,barbecue_sauce,hot_sauce,cheese,olives,salt,pepper,garlic_powder,chili_powder",healthy,4,strongly_like,5,Train
001627.jpg,vegetarian,srilankan,srilankan,string_hoppers_with_potato_curry,home,"string_hopper_flour,salt,oil,potato,garam_masala,turmeric,chillypowder,coriander_powder",neutral,3,strongly_like,5,Train
001628.jpg,vegan,indian,indian,chick_peas_curry,home,"chick_peas,onion,tomato,spice_mix,ginger-garlic_paste",healthy,4,strongly_like,5,Train
001629.jpg,non_vegetarian,american,american,chicken_fillet_burger,restaurant,"burger_bread,lettuce,onion,chicken,mayo,sunflower_oil,bread_crumps,ginger_garlic_paste,chilli_powder,salt,chicken_masala",unhealthy,2,like,4,Train
001630.jpg,non_vegetarian,middle_eastern,middle_eastern,chicken_shawarma,restaurant,"boneless_chicken,yogurt,garlic,olive_oil,cumin,paprika,turmeric,coriander,cinnamon,cayenne_pepper,salt,pita_bread,lettuce,pickles",very_unhealthy,1,strongly_like,5,Train
001631.jpg,non_vegetarian,south_asian,south_asian,"rice,egg_and_potato",home,"rice,vegetable_oil,egg,small_potatoes",very_healthy,5,strongly_like,5,Train
001632.jpg,vegetarian,chinese,chinese,stir-fried_noodles_with_napa_cabbage,home,"chinese_cabbage,scallion",neutral,3,strongly_like,5,Train
001633.jpg,vegetarian,indian,indian,rajma,home,"rajhma,spice,onion",healthy,4,strongly_like,5,Train
001634.jpg,non_vegetarian,mexican,mexican,tacos,home,"corn,tortillas,shredded_chicken,cheese,black_beans,sauce,onion,tomato,lettuce",healthy,4,like,4,Train
001635.jpg,vegetarian,japanese,japanese,salmon_sushi,home,"salmon,rice,nori,cucumber,carrot,avocado",very_healthy,5,neutral,3,Train
001636.jpg,non_vegetarian,french,french,scrambled_egg,home,"egg,butter,salt",very_healthy,5,strongly_like,5,Test
001637.jpg,non_vegetarian,british,british,chicken_drumsticks_with_creamy_potatoes,home,"potato,onion,olive_oil,rosemary,chicken_drumstick,sour_cream,tomato,dried_herb",neutral,3,strongly_like,5,Test
001638.jpg,non_vegetarian,indian,indian,mutton_curry,home,"mutton,onion,green_chillies,garam_masala,ginger&garlic_paste,coriander&cumin_powder,chilly_powder,salt,pepper,turmeric_powder,spices,oil,yoghurt",healthy,4,like,4,Train
001639.jpg,vegetarian,pakistani,pakistani,kadi_chawal,home,"gram_flour,onions,garlic,ginger,tomato,green_chilli,_red_chilli,_black_pepper,_turmeric,salt,yoghurt,water,vegetable_oil,coriander,cinnamon,",very_healthy,5,like,4,Train
001640.jpg,non_vegetarian,indian,indian,chicken_curry_and_roti,home,"chicken,garlic,bay_leaves,ground_cloves,ground_ginger,ground_coriander,turmeric,yellow_mustard_seeds,potato,salt,oil",healthy,4,strongly_like,5,Train
001641.jpg,non_vegetarian,chinese,chinese,grilled_lamb_chop,home,"lamb_chop_meat,onion,cumin_powder,oil,red_chilli,salt",unhealthy,2,strongly_dislike,1,Train
001642.jpg,non_vegetarian,chinese,chinese,ramen,home,"noodles,meat,vegetable",unhealthy,2,like,4,Train
001643.jpg,non_vegetarian,american,american,beef_burger,home,"beef_mince,american_cheese,ketchup,lettuce,brioche_buns",unhealthy,2,neutral,3,Train
001644.jpg,vegetarian,indian,indian,dal_makhani_served_with_basmati_rice,home,"1_cup_whole_black_lentils_(urad_dal),1/4_cup_kidney_beans_(rajma),4_cups_water_(for_cooking_lentils_and_kidney_beans),1/2_teaspoon_salt,1/2_teaspoon_turmeric_powder,2_tablespoons_butter,1_large_onion,_finely_chopped,2-3_cloves_garlic,_minced,1-inch_piece_of_ginger,_grated,2-3_green_chilies,_slit,2_large_tomatoes,_pureed,1_teaspoon_red_chili_powder,1/2_teaspoon_turmeric_powder,1_teaspoon_ground_coriander,1_teaspoon_garam_masala,1/4_cup_fresh_cream,salt_to_taste,fresh_coriander_leaves_for_garnish,1_cup_basmati_rice,",very_healthy,5,strongly_like,5,Train
001645.jpg,non_vegetarian,british,british,fried_chicken_and_chips,chicken_shop,"chicken_fillets,chips",very_unhealthy,1,like,4,Train
001646.jpg,non_vegetarian,japanese,japanese,katsu_breaded_chicken_wraps,home,"breaded_chicken,tortilla_wraps,barbecue_sauce,lettuce,carrot,beetroot",healthy,4,strongly_like,5,Train
001647.jpg,non_vegetarian,chinese,chinese,egg_fried_rice,home,"egg,white_rice,salt,black_pepper",healthy,4,like,4,Train
001648.jpg,vegetarian,indian,indian,petite_yellow_lentils_and_rice,home,"water,cumin,garlic,ginger,onion,red_chilli_powder,turmeric,salt,petite_yellow_lentils",very_healthy,5,strongly_like,5,Test
001649.jpg,vegetarian,north_indian,north_indian,vegetable_cutlets,home,"potato,tomato,onion,chillies,oil,bread,corn_flour",healthy,4,strongly_like,5,Train
001650.jpg,vegetarian,italian,italian,rigatoni_bolognese,home,"onion,garlic,carrot,celery,tinnned_tomatoes,thyme,tomato_puree,worcestershire_sauce,red_wine,beef_stock,vegetarian_mince,rigatoni_pasta,parmesan",healthy,4,like,4,Train
001651.jpg,non_vegetarian,japanese,japanese,noodles,home,"noodle,carrot,bacon,spice_mix",neutral,3,like,4,Test
001652.jpg,non_vegetarian,indian,indian,besan_eggs_and_rice,home,"boiled_eggs,chickpea_flour,turmeric_powder,rice",healthy,4,neutral,3,Train
001653.jpg,non_vegetarian,indian,indian,chicken_curry,home,"chicken,carrot,olive_oil,onion,tomato,indian_spices,chilli_powder,green_chilli",healthy,4,like,4,Train
001654.jpg,vegetarian,indian,indian,rice_&_red_kidney_beans,home,"rice,red_kidney_beans,salt,spices",healthy,4,like,4,Train
001655.jpg,vegetarian,indian,indian,misal_pav,home,"sprouted_moth,indian_spices,tomato,onion,oil,bread,",neutral,3,like,4,Train
001656.jpg,vegetarian,indian,indian,kidney_beans_and_rice,home,"kidney_beans,tomatoes,onion,garlic,spices,rice",very_healthy,5,strongly_like,5,Test
001657.jpg,non_vegetarian,chinese,chinese,spicy_beef_soup_noodles,restaurant,"beef,noodles,coriander,chilli,salt,scallion,olive_oil",healthy,4,like,4,Train
001658.jpg,vegetarian,indo-chinese,indo_chinese,chinese_bhel,home,"fried_noodles,schezwan_sauce,tomato_sauce,coriander_leaves,oregano",very_unhealthy,1,strongly_like,5,Train
001659.jpg,non_vegetarian,chinese,chinese,stewed_pork_chop,home,"prok_chop,salt,soy_sauce,oyster_sauce,pepper,oil",healthy,4,strongly_like,5,Train
001660.jpg,non_vegetarian,american,american,tex_mexan_sandwich,subway,"chicken_breast,cheese,doritos,tomato_salsa,sweetcorn,peppers,chipotle_southwest_sauce",unhealthy,2,like,4,Train
001661.jpg,vegetarian,indian,indian,adai_dosa,home,"adai_mix,onions,coconut,green_chilli,jaggery",very_healthy,5,neutral,3,Test
001662.jpg,non_vegetarian,indian,indian,rice_with_chicken_masala,restaurant,"chicken,rice,ginger,garlic,onion,black_pepper,cocunut,indian_spices",healthy,4,like,4,Train
001663.jpg,vegan,chinese,chinese,rapeseed_noodles,home,"instant_noodles,rape",healthy,4,neutral,3,Train
001664.jpg,vegetarian,belgian,belgian,french_fries,home,"potato,oil,ketchup,salt",neutral,3,like,4,Train
001665.jpg,non_vegetarian,italian,italian,pasta,home,"pasta,minced_meat,tomato_sauce,rocket_leaves,tomatoes",healthy,4,like,4,Test
001666.jpg,non_vegetarian,indian,indian,"rice_with_lentile_curry,potato_fry,egg_omelet_and_boiled_vegetables",home,"rice,dal,egg,potato,green_chilli,carrots,beens,chilli_powder,turmeric_powder,corriander_powder_and_oil",healthy,4,strongly_like,5,Train
001667.jpg,non_vegetarian,italian,italian,spaghetti_beef_bolognese,home,"spaghetti_pasta,tomato_sauce,beef_mince",healthy,4,neutral,3,Train
001668.jpg,vegetarian,indian,indian,channa_masala,home,"garlic,green_chilli,chickpeas,onions,tomato,masalas,oil",neutral,3,like,4,Train
001669.jpg,non_vegetarian,chinese,chinese,hot_and_sour_beef_tendon,chengdufu,"tendon,vermicelli,chili,coriander,oil",unhealthy,2,like,4,Test
001670.jpg,vegetarian,chinese,chinese,ramen_noodles,home,"noodles,egg,paprika,cumin,black_pepper,salt,garlic_powder",unhealthy,2,like,4,Train
001671.jpg,vegetarian,chinese,chinese,mushroom_fried_rice,home,"mushroom,rice,spices,oil,onion",healthy,4,like,4,Train
001672.jpg,non_vegetarian,american,american,lamb_burger_and_fries,restaurant,"lamb,brioche_bun,lettuce,mayo,onion,tomato,fries",neutral,3,neutral,3,Test
001673.jpg,vegetarian,chinese,chinese,scrambled_eggs_with_tomatoes_and_mushrooms,home,"tomatoes,eggs,mushrooms,garlic,scallions,sugar,soy_sauce,olive_oil",very_healthy,5,strongly_like,5,Train
001674.jpg,vegan,south_indian,south_indian,butter_dosa,home,"black_gram,bengal_gram,fenugreek_seeds,rice,salt,butter",healthy,4,strongly_like,5,Test
001675.jpg,vegetarian,indian,indian,dosa,home,"rice_batter,baking_soda",healthy,4,like,4,Train
001676.jpg,vegetarian,italian,italian,pesto_pasta,home,"pasta,pesto_sauce,cheese",neutral,3,like,4,Train
001677.jpg,vegetarian,middle_eastern,middle_eastern,chickpea_pita,restaurant,"greek_yogurt,tahini,garlic,lemon:,pita_bread,olive_oil,chickpeas,cumin_powder,salt,black_pepper,green_onion,pine_nuts",neutral,3,strongly_dislike,1,Test
001678.jpg,vegetarian,south_indain,south_indian,puliyogare,home,"rice,kokum,tamarind",healthy,4,like,4,Train
001679.jpg,non_vegetarian,american,american,tuna_melt,home,"tuna,red_onion,mayo,sriracha,lemon_juice,black_pepper,cheddar,white_bread",neutral,3,like,4,Test
001680.jpg,non_vegetarian,french,french,waffle,restaurant,"waffle,banana,chocolate",unhealthy,2,strongly_like,5,Train
001681.jpg,non_vegetarian,chinese,chinese,steamed_chicken_wings_with_garlic,home,"chicken_wing,garlic",healthy,4,strongly_like,5,Train
001682.jpg,vegetarian,indian,indian,rice_with_dal_makhani,home,"black_lentils,kidney_beans,rice,tomato,spices",neutral,3,strongly_like,5,Test
001683.jpg,vegetarian,italian,italian,margherita_pizza,restaurant,"pizza_dough,marinara_sauce,mozzarella_cheese",unhealthy,2,dislike,2,Train
001684.jpg,non_vegetarian,indian,indian,lebenese_peri_peri_chicken,resraurant,"chicken_pieces,peri_peri_sauce,olive_oil,garlic,lemon_juice,paprika,cumin_seeds,coriander,sumac",healthy,4,strongly_like,5,Train
001685.jpg,non_vegetarian,italian,italian,spaghetti_bolognese,m&s_food_hall_euston_station,"beef,pasta,garlic,herbs,parmesan_cheese,tomato,onion",unhealthy,2,neutral,3,Train
001686.jpg,non_vegetarian,thai,thai,pad_thai,restaurant,"rice_noodles,eggs,tofu,tamarind,fish_sauce,peanuts,lime",healthy,4,like,4,Train
001687.jpg,non_vegetarian,japanese,japanese,okonomiyaki,bamboo,"flour,dashi,eggs,salt,cabbage,spring_onions,mochi,octopus,ginger,okonomiyaki_sauce,mayonnaise,seaweed,bonito_flakes",healthy,4,strongly_like,5,Train
001688.jpg,non_vegetarian,american,american,chicken_wings,home,"chicken_wings,paprika,salt,pepper,onion_powder,garlic_powder",healthy,4,strongly_like,5,Train
001689.jpg,non_vegetarian,american,american,pancake,home,"egg,milk,flour,wholegrain_wheat,water,oilve_oil",neutral,3,like,4,Train
001690.jpg,non_vegetarian,chinese,chinese,stir-fried_cabbage_with_crab_sticks,home,"chinese_cabbage,crab_sticks,chilli_pepper,garlic,salad_onion",healthy,4,like,4,Train
001691.jpg,non_vegetarian,fast_food,fast_food,marinated_lamb_ribs,restaurant,"lamb_ribs,lemon,salt,black_pepper",healthy,4,dislike,2,Train
001692.jpg,vegetarian,italian,italian,sausage_pasta,home,"tomatoes,fennel,vegetarian_sausages,pasta,shallots,garlic,_brocolli",very_healthy,5,strongly_like,5,Train
001693.jpg,vegetarian,turkish,turkish,borek,home,"tortilla,spinach,basil,parsley,coriander,turkish_cheese,salt,black_pepper",healthy,4,strongly_like,5,Train
001694.jpg,non_vegetarian,nigerian,nigerian,spagetti_and_stew,home,"garlic,pepper,onion,tomatoes,sweetcorn,spinach,carrots,red_wine,spagetti,mushroom,olive_oil,maggi,curry_powder,chicken,palm_oil,sunflower_oil,thyme,chilli_pepper,chicken_stock,salt,bread,butter",unhealthy,2,strongly_dislike,1,Train
001695.jpg,non_vegetarian,italian,italian,"spaghetti_with_salmon,potatoes,tomato_sauce_and_salad",home,"salmon,tomato_passata,cucumbers,lettuce,onions,potatoes,spaghetti,spring_onion",very_healthy,5,strongly_like,5,Test
001696.jpg,non_vegetarian,portuguese,portuguese,peri_peri_chicken_burger,restaurant,"grilled_chicken_fillet,garlic,lemon_juice,vegetable_oil,salt,lettuce,tomato,_mayonaise",neutral,3,strongly_like,5,Train
001697.jpg,vegetarian,indian,indian,seasoned_rice_with_paneer,ymca_indian_restaurant,"rice,peas,paneer,onion,garlic_sauce",healthy,4,like,4,Train
001698.jpg,vegetarian,indian,indian,beaten_rice,home,"vegetable_oil,mustard_seeds,cumin_seeds,flattened_rice,onion,green_chilly,mustard_seeds,cumin_seeds,turmeric_powder,peanuts__salt",healthy,4,strongly_like,5,Test
001699.jpg,vegetarian,indian,indian,chapati_with_chickpeas,home,"wheat_flour,chickpeas,tomato,onion,potato,spices",healthy,4,strongly_like,5,Test
001700.jpg,non_vegetarian,chinese,chinese,chicken_noodles,mehak,"chicken_fillet_cubes,noodles,onions,garlic,ginger,tomato,green_chilli,black_pepper,turmeric,vegetable_oil,clove,cinnamon,brown_sugar,plums,coriander,flour,cornstartch,baking_powder",neutral,3,like,4,Train
001701.jpg,vegan,british,british,beans_on_toast,home,"beans,toast",healthy,4,strongly_like,5,Train
001702.jpg,non_vegetarian,chinese,chinese,stir_fried_chicken_with_green_pepper,home,"chicken,green_pepper,salt,garlic,soy_sauce,oyster_sauce,oil",healthy,4,strongly_like,5,Train
001703.jpg,non_vegetarian,mexican,mexican,beef_wrap_with_salad,hiba,"beef,potato,onion,avacado,mayonnaise,cabbage,tortilla",healthy,4,like,4,Test
001704.jpg,non_vegetarian,mediterranean,mediterranean,chicken_and_salad,home,"chicken_leg,salt,garlic_powder,smoked_paprika,olive_oil,chilli_powder,sweet_peppers,olives_spinach,sweetcorn,cucmber,tomato,",healthy,4,strongly_like,5,Train
001705.jpg,vegan,indian,indian,potato_masala,home,"potatoes,onion,tomatoes,vegetable_oil,cumin_seeds,ginger,garlic,green_chilli,red_chilli_powder,turmeric_powder,coriander_powder,garam_masala_powder,coriander_leaves",healthy,4,neutral,3,Test
001706.jpg,non_vegetarian,portuguese,portuguese,1/2_chicken_with_spicy_rice_and_creamy_mash,home,"chicken,rice,potato,chili_powder",healthy,4,like,4,Train
001707.jpg,vegetarian,indian,indian,spiral_shaped_savory_snack,home,"chickpea_flour,rice_flour,red_chilli_powder,salt,asafoetida,sesame_seeds,carom_seeds,oil,water",neutral,3,strongly_like,5,Test
001708.jpg,non_vegetarian,japanese,japanese,eel_rice_bowl,unagiya,"grilled_eel,rice,soy_sauce,mirin,sugar,sake",healthy,4,strongly_like,5,Train
